 0.06821053 0.21413534 0.26733835 0.11109774 0.11756391 0.09984962
 0.25317293 0.30784962 0.11479699 0.05966917 0.09954887 0.10345865
 0.04709774 0.01440602]
r1648.jpg:[0.05020155 0.10232558 0.09817054 0.18728682 0.14821705 0.10747287
 0.14173643 0.16458915 0.04747287 0.08976744 0.05565891 0.04722481
 0.05212403 0.1016124  0.27475969 0.33137984 0.21707692 0.19889231
 0.18295385 0.08858462 0.10870769 0.16172308 0.04135385 0.00070769
 0.21366154 0.09889231 0.17227692 0.16556923 0.16701538 0.13818462
 0.04344615 0.00095385]
r1649.jpg:[6.22895397e-01 2.87698745e-02 3.80920502e-02 3.94979079e-02
 4.13221757e-02 9.84769874e-02 7.74728033e-02 5.34728033e-02
 5.47146444e-01 3.38410042e-02 3.26359833e-02 2.44016736e-02
 2.05020921e-02 5.76569038e-02 1.24284519e-01 1.59531381e-01
 6.71949791e-01 6.88368201e-02 6.16401674e-02 6.86694561e-02
 8.76150628e-02 3.31548117e-02 8.03347280e-03 1.00418410e-04
 6.36769874e-01 1.03899582e-01 7.89623431e-02 8.19246862e-02
 6.86025105e-02 2.28284519e-02 6.96234310e-03 5.02092050e-05]
r1650.jpg:[0.06737349 0.11428916 0.11339759 0.18633735 0.24710843 0.11513253
 0.05746988 0.09889157 0.12662651 0.17074699 0.15561446 0.14110843
 0.1226506  0.13706024 0.11742169 0.02877108 0.32011976 0.12443114
 0.05190419 0.03070659 0.02850299 0.06522156 0.10191617 0.2771976
 0.44383234 0.11343713 0.0662515  0.04708982 0.05417964 0.12958084
 0.12550898 0.02011976]
r1651.jpg:[6.80670391e-02 2.24044693e-01 2.89810056e-01 5.54413408e-02
 1.29608939e-02 1.09899441e-01 1.04067039e-01 1.35709497e-01
 8.05139665e-02 8.18770950e-02 1.25765363e-01 4.10502793e-01
 1.16469274e-01 9.87486034e-02 5.79217877e-02 2.82011173e-02
 2.76711111e-01 2.28311111e-01 7.79555556e-02 2.07555556e-02
 3.86222222e-02 1.33066667e-01 7.30222222e-02 1.51555556e-01
 0.00000000e+00 0.00000000e+00 6.66666667e-05 7.34444444e-02
 3.26533333e-01 1.60200000e-01 2.60577778e-01 1.79177778e-01]
r1652.jpg:[3.51219512e-02 1.82926829e-02 6.09756098e-03 7.56097561e-03
 6.02195122e-02 1.58585366e-01 2.80048780e-01 4.34073171e-01
 2.43902439e-04 1.40000000e-02 5.59024390e-02 1.96560976e-01
 2.67878049e-01 2.12463415e-01 1.83829268e-01 6.91219512e-02
 1.19878788e-01 2.69842424e-01 2.46424242e-01 1.67684848e-01
 1.05406061e-01 6.56727273e-02 2.46545455e-02 4.36363636e-04
 3.47733333e-01 2.00096970e-01 1.82327273e-01 1.27684848e-01
 6.60121212e-02 4.95515152e-02 2.45575758e-02 2.03636364e-03]
r1653.jpg:[0.05463889 0.05555556 0.11808333 0.15491667 0.16930556 0.13430556
 0.1315     0.18169444 0.12452778 0.04811111 0.04958333 0.06636111
 0.12333333 0.20616667 0.18986111 0.19205556 0.1574069  0.21831724
 0.15398621 0.10797241 0.08913103 0.08786207 0.10402759 0.08129655
 0.13837241 0.17751724 0.1825931  0.14684138 0.13517241 0.09856552
 0.07666207 0.04427586]
r1654.jpg:[0.05091566 0.14681928 0.17624096 0.13371084 0.06185542 0.05240964
 0.1353494  0.2426988  0.13349398 0.14407229 0.16561446 0.12361446
 0.05768675 0.07137349 0.11043373 0.19371084 0.23623952 0.15379641
 0.11738922 0.12091018 0.08814371 0.09039521 0.15068263 0.04244311
 0.1057006  0.04548503 0.04649102 0.10833533 0.27223952 0.30984431
 0.09322156 0.01868263]
r1655.jpg:[0.12821687 0.17954217 0.21045783 0.11706024 0.01706024 0.1473012
 0.14653012 0.05383133 0.12761446 0.10951807 0.10048193 0.19378313
 0.07925301 0.17486747 0.16243373 0.05204819 0.11992814 0.0999521
 0.09475449 0.11257485 0.1977485  0.08445509 0.09202395 0.19856287
 0.1068024  0.12352096 0.07288623 0.07961677 0.2234491  0.08373653
 0.09405988 0.21592814]
r1656.jpg:[0.012      0.02518072 0.01766265 0.05204819 0.15055422 0.25448193
 0.25409639 0.2339759  0.06424096 0.11146988 0.15019277 0.16886747
 0.10363855 0.14115663 0.05580723 0.20462651 0.18673054 0.13468263
 0.03343713 0.11643114 0.23005988 0.04469461 0.12704192 0.12692216
 0.22500599 0.2074491  0.28232335 0.20790419 0.01211976 0.04507784
 0.00416766 0.0159521 ]
r1657.jpg:[0.004      0.11171598 0.13271006 0.10847337 0.10144379 0.19001183
 0.27536095 0.07628402 0.1155503  0.03226036 0.02156213 0.03209467
 0.05659172 0.11770414 0.21931361 0.40492308 0.12809467 0.224
 0.1835503  0.18549112 0.18033136 0.08650888 0.0063432  0.00568047
 0.24106509 0.1152426  0.15820118 0.16695858 0.17263905 0.10956213
 0.02018935 0.01614201]
r1658.jpg:[0.09474699 0.17028916 0.17604819 0.19209639 0.1786747  0.12274699
 0.05990361 0.00549398 0.0293012  0.12910843 0.1420241  0.18438554
 0.19681928 0.19122892 0.11896386 0.00816867 0.29628743 0.11207186
 0.06098204 0.04483832 0.05238323 0.11729341 0.20028743 0.11585629
 0.0291018  0.13398802 0.08146108 0.11492216 0.07911377 0.06069461
 0.13341317 0.36730539]
r1659.jpg:[0.         0.00051429 0.00517143 0.02391429 0.19457143 0.32168571
 0.36094286 0.0932     0.11031429 0.13525714 0.24631429 0.2986
 0.15911429 0.04757143 0.00282857 0.         0.06788652 0.11395745
 0.11097872 0.11148936 0.11228369 0.08107801 0.08425532 0.31807092
 0.31259574 0.22615603 0.12794326 0.0830922  0.04275177 0.04780142
 0.06198582 0.09767376]
r1660.jpg:[0.10141277 0.0893617  0.0764766  0.08342128 0.12803404 0.19077447
 0.17586383 0.15465532 0.13664681 0.16881702 0.16028936 0.10355745
 0.09332766 0.12064681 0.11014468 0.10657021 0.09332766 0.08306383
 0.10485106 0.12810213 0.1133617  0.10835745 0.15315745 0.21577872
 0.15329362 0.11982979 0.18257021 0.21024681 0.1621617  0.08701277
 0.05945532 0.02542979]
r1661.jpg:[0.1207551  0.1005102  0.08191837 0.05542857 0.14485714 0.
 0.         0.49653061 0.17108163 0.08081633 0.08712245 0.06073469
 0.02983673 0.         0.         0.57040816 0.0515533  0.25173604
 0.1586802  0.19340102 0.15553299 0.         0.         0.18909645
 0.15116751 0.05995939 0.17638579 0.15699492 0.1506599  0.
 0.         0.30483249]
r1662.jpg:[0.03692147 0.11183246 0.17024084 0.14902618 0.1893822  0.20762304
 0.01865969 0.11631414 0.08004188 0.2306178  0.15279581 0.15754974
 0.17380105 0.06603141 0.02318325 0.11597906 0.2913089  0.07122513
 0.06670157 0.04705759 0.04894241 0.09181152 0.24079581 0.14215707
 0.10301571 0.0878534  0.10982199 0.11426178 0.11304712 0.14165445
 0.21417801 0.11616754]
r1663.jpg:[0.03983133 0.14718072 0.20718072 0.1386988  0.10281928 0.11638554
 0.13838554 0.10951807 0.10982036 0.1005509  0.10105389 0.14220359
 0.17104192 0.1794012  0.13446707 0.06146108 0.20291566 0.15163855
 0.11737349 0.09706024 0.07580723 0.08518072 0.10908434 0.16093976
 0.22277844 0.0840479  0.07147305 0.11434731 0.1268503  0.1171497
 0.10888623 0.15446707]
r1664.jpg:[0.14412371 0.27490722 0.13461856 0.16492784 0.14189691 0.10876289
 0.02606186 0.00470103 0.09321649 0.09847423 0.13342268 0.1628866
 0.25416495 0.12575258 0.1048866  0.02719588 0.19987629 0.10657732
 0.2302268  0.13991753 0.10672165 0.16131959 0.04593814 0.00942268
 0.04538144 0.01917526 0.00684536 0.02080412 0.01882474 0.10131959
 0.31445361 0.47319588]
r1665.jpg:[0.04738824 0.11484706 0.28703529 0.18451765 0.07058824 0.10155294
 0.10854118 0.08552941 0.00343529 0.1536     0.11689412 0.11915294
 0.19197647 0.15418824 0.15110588 0.10964706 0.43472941 0.23508235
 0.05964706 0.01941176 0.00844706 0.03630588 0.05032941 0.15604706
 0.01489412 0.00336471 0.03734118 0.17411765 0.20835294 0.21004706
 0.18550588 0.16637647]
r1666.jpg:[0.01142246 0.03850267 0.04361497 0.06457754 0.10335829 0.19728342
 0.27041711 0.27082353 0.11206417 0.1731123  0.12436364 0.08829947
 0.12205348 0.1468877  0.11563636 0.11758289 0.03187234 0.06810638
 0.18946809 0.30848936 0.2123617  0.09048936 0.04642553 0.05278723
 0.33808511 0.21651064 0.12625532 0.06231915 0.06395745 0.05274468
 0.07914894 0.06097872]
r1667.jpg:[0.1133253  0.14291566 0.12113253 0.19392771 0.21012048 0.14754217
 0.05807229 0.01296386 0.0068982  0.04093413 0.09022754 0.11738922
 0.1531976  0.17360479 0.28603593 0.13171257 0.19159036 0.21219277
 0.07857831 0.074      0.12633735 0.14190361 0.13908434 0.03631325
 0.08845509 0.19762874 0.16153293 0.10946108 0.05403593 0.02697006
 0.04761677 0.3142994 ]
r1668.jpg:[0.02368675 0.10638554 0.10959036 0.11992771 0.08380723 0.09819277
 0.2286988  0.22971084 0.12768675 0.13595181 0.15086747 0.12414458
 0.09337349 0.13103614 0.12922892 0.10771084 0.07810778 0.11904192
 0.1154491  0.15020359 0.17329341 0.19161677 0.09669461 0.07559281
 0.26641916 0.14316168 0.12014371 0.11068263 0.13935329 0.09065868
 0.04479042 0.08479042]
r1669.jpg:[0.11698396 0.17486631 0.11890909 0.12678075 0.13869519 0.20855615
 0.06342246 0.0517861  0.05354011 0.11991444 0.11736898 0.18904813
 0.15683422 0.22996791 0.06536898 0.06795722 0.19646809 0.14074468
 0.1376383  0.0983617  0.09425532 0.04638298 0.15038298 0.13576596
 0.12725532 0.06593617 0.09948936 0.11002128 0.11729787 0.01676596
 0.20882979 0.25440426]
r1670.jpg:[0.14320856 0.14847059 0.1382246  0.13279144 0.15927273 0.15741176
 0.07240642 0.0482139  0.05790374 0.11959358 0.08391444 0.09736898
 0.12218182 0.17236364 0.22348663 0.12318717 0.12378723 0.10170213
 0.09012766 0.08734043 0.10397872 0.10806383 0.11765957 0.26734043
 0.15110638 0.1367234  0.18591489 0.20078723 0.10976596 0.06606383
 0.09080851 0.05882979]
r1671.jpg:[1.39299145e-01 1.33264957e-01 1.03829060e-01 2.38957265e-01
 1.10427350e-01 1.93316239e-01 7.89230769e-02 1.98290598e-03
 1.65641026e-02 9.40683761e-02 2.64444444e-01 2.24478632e-01
 2.49094017e-01 1.40735043e-01 1.04444444e-02 1.70940171e-04
 1.87370213e-01 1.41072340e-01 5.74297872e-02 4.66723404e-02
 8.48000000e-02 1.03489362e-01 2.05600000e-01 1.73565957e-01
 1.41123404e-01 1.33225532e-01 4.26042553e-02 2.51234043e-02
 4.92085106e-02 6.76085106e-02 2.03829787e-01 3.37276596e-01]
r1672.jpg:[0.09358289 0.20143316 0.15176471 0.15589305 0.1815615  0.1699893
 0.0451123  0.0006631  0.06438298 0.10219149 0.09244681 0.08865957
 0.119      0.10144681 0.1696383  0.26223404 0.14641711 0.11897326
 0.20190374 0.13647059 0.128      0.11383957 0.07905882 0.0753369
 0.18474468 0.06587234 0.05417021 0.08012766 0.10970213 0.134
 0.2096383  0.16174468]
r1673.jpg:[0.15508021 0.04609626 0.04074866 0.12299465 0.12583957 0.28074866
 0.2237861  0.00470588 0.25825532 0.01174468 0.00859574 0.00574468
 0.02834043 0.03051064 0.1812766  0.47553191 0.05807487 0.30226738
 0.29148663 0.196      0.14855615 0.00361497 0.         0.
 0.085      0.12091489 0.16670213 0.14648936 0.19631915 0.18304255
 0.09853191 0.003     ]
r1674.jpg:[0.50838554 0.25831325 0.07489157 0.04546988 0.04110843 0.02860241
 0.02385542 0.01937349 0.46571084 0.18643373 0.06761446 0.06987952
 0.0439759  0.04653012 0.05163855 0.06821687 0.20279518 0.14344578
 0.15850602 0.11277108 0.10573494 0.10248193 0.09301205 0.08125301
 0.06091566 0.0493012  0.08539759 0.1246747  0.15944578 0.16626506
 0.1773494  0.1766506 ]
r1675.jpg:[0.04205988 0.00495808 0.04122156 0.15176048 0.15235928 0.22895808
 0.17372455 0.20495808 0.0491497  0.00524551 0.20203593 0.26644311
 0.18567665 0.09568862 0.0982515  0.09750898 0.18874251 0.25810778
 0.04936527 0.01123353 0.04419162 0.13475449 0.11851497 0.19508982
 0.2080479  0.23906587 0.20131737 0.06016766 0.08158084 0.0822515
 0.09037126 0.0371976 ]
r1676.jpg:[0.00848193 0.00578313 0.02033735 0.08460241 0.18395181 0.25012048
 0.22987952 0.21684337 0.07772455 0.07858683 0.14891018 0.20275449
 0.18052695 0.1382994  0.11856287 0.05463473 0.19689157 0.17987952
 0.16506024 0.08708434 0.05893976 0.05016867 0.07959036 0.18238554
 0.21295808 0.22462275 0.17772455 0.11760479 0.08373653 0.06562874
 0.06704192 0.05068263]
r1677.jpg:[0.21833155 0.03482353 0.1166631  0.15922995 0.14423529 0.11572193
 0.07296257 0.13803209 0.25236364 0.27364706 0.04517647 0.06023529
 0.06686631 0.07071658 0.09065241 0.14034225 0.02351064 0.17740426
 0.21421277 0.12565957 0.1163617  0.12819149 0.12285106 0.09180851
 0.00278723 0.01714894 0.1147234  0.15597872 0.17189362 0.16631915
 0.24297872 0.12817021]
r1678.jpg:[1.46139037e-01 1.54117647e-01 9.60000000e-02 6.67379679e-03
 2.58181818e-02 1.10631016e-01 2.40192513e-01 2.20427807e-01
 1.77304813e-01 1.90417112e-01 7.31122995e-02 4.83636364e-02
 2.94545455e-01 2.08021390e-01 8.19251337e-03 4.27807487e-05
 1.04000000e-01 2.66808511e-02 1.13340426e-01 2.30851064e-02
 4.88297872e-02 1.15170213e-01 2.71851064e-01 2.97042553e-01
 5.75744681e-02 1.40191489e-01 2.20191489e-01 4.12808511e-01
 1.29063830e-01 2.01489362e-02 1.17872340e-02 8.23404255e-03]
r1679.jpg:[0.19142169 0.15942169 0.08204819 0.05693976 0.12906024 0.15546988
 0.13992771 0.08571084 0.34896386 0.0760241  0.0666747  0.12125301
 0.09154217 0.07224096 0.08228916 0.14101205 0.15887425 0.04603593
 0.08720958 0.16253892 0.14364072 0.13235928 0.13417964 0.13516168
 0.31154491 0.12864671 0.18649102 0.09552096 0.08201198 0.06577246
 0.07118563 0.05882635]
r1680.jpg:[0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         1.         0.26282759 0.17857471
 0.         0.         0.         0.         0.         0.5585977
 0.23052874 0.18954023 0.         0.         0.         0.
 0.         0.57993103]
r1681.jpg:[0.29561446 0.29195181 0.18118072 0.10349398 0.12775904 0.
 0.         0.         0.1651976  0.10682635 0.27262275 0.2137006
 0.19350898 0.01834731 0.02383234 0.00596407 0.098      0.02310843
 0.04281928 0.11901205 0.12812048 0.28571084 0.19168675 0.11154217
 0.03520958 0.01738922 0.04299401 0.03782036 0.05185629 0.18249102
 0.24402395 0.38821557]
r1682.jpg:[0.08747305 0.15003593 0.1348503  0.11298204 0.08926946 0.13061078
 0.14320958 0.15156886 0.07906587 0.24843114 0.2062994  0.21513772
 0.06388024 0.0914012  0.06656287 0.02922156 0.22823952 0.03681437
 0.05108982 0.1371018  0.1468024  0.12838323 0.11027545 0.16129341
 0.09274251 0.04900599 0.05937725 0.10433533 0.19211976 0.16833533
 0.17633533 0.1577485 ]
r1683.jpg:[0.02725926 0.04632804 0.0728254  0.06802116 0.10404233 0.25625397
 0.27263492 0.15263492 0.02704762 0.10033862 0.14224339 0.27073016
 0.18008466 0.17208466 0.07214815 0.03532275 0.17733333 0.20956614
 0.25195767 0.13870899 0.03625397 0.01326984 0.03303704 0.13987302
 0.25058201 0.15498413 0.03777778 0.02427513 0.06448677 0.07134392
 0.20577778 0.19077249]
r1684.jpg:[0.18091566 0.05412048 0.09631325 0.12891566 0.13474699 0.13045783
 0.13318072 0.1413494  0.07522892 0.13551807 0.10045783 0.08915663
 0.12715663 0.15491566 0.19515663 0.12240964 0.16646707 0.15082635
 0.10814371 0.09197605 0.10371257 0.09592814 0.12414371 0.1588024
 0.06977246 0.15312575 0.18867066 0.19362874 0.1520479  0.09166467
 0.0765509  0.07453892]
r1685.jpg:[0.05878075 0.10380749 0.12936898 0.18331551 0.25807487 0.06432086
 0.08481283 0.11751872 0.18325134 0.15165775 0.13952941 0.1444492
 0.10158289 0.04951872 0.04027807 0.18973262 0.07312766 0.06131915
 0.07242553 0.08404255 0.10414894 0.27097872 0.24025532 0.09370213
 0.14846809 0.203      0.15951064 0.0873617  0.04510638 0.11253191
 0.13829787 0.1057234 ]
r1686.jpg:[2.49180328e-03 3.24754098e-02 7.36229508e-02 6.82950820e-02
 1.25081967e-01 1.61344262e-01 1.70655738e-01 3.66032787e-01
 2.23673469e-03 2.97142857e-02 5.97224490e-02 4.65142857e-02
 1.14155102e-01 2.48718367e-01 3.47461224e-01 1.51477551e-01
 2.77000000e-01 2.69540984e-01 2.33000000e-01 1.67131148e-01
 5.32950820e-02 3.27868852e-05 0.00000000e+00 0.00000000e+00
 1.96179592e-01 1.76391837e-01 1.37926531e-01 2.23200000e-01
 2.10285714e-01 5.38612245e-02 2.12244898e-03 3.26530612e-05]
r1687.jpg:[0.3371123  0.0877861  0.13005348 0.11704813 0.10100535 0.07208556
 0.06526203 0.08964706 0.08083422 0.1026738  0.10196791 0.12934759
 0.17326203 0.19602139 0.14954011 0.06635294 0.03597872 0.14497872
 0.15078723 0.1316383  0.12676596 0.11785106 0.11848936 0.17351064
 0.04338298 0.15297872 0.13121277 0.10482979 0.10614894 0.10902128
 0.14180851 0.21061702]
r1688.jpg:[0.00820513 0.01330769 0.06976923 0.28392308 0.15869231 0.13128205
 0.15702564 0.17779487 0.00984615 0.00748718 0.20587179 0.11015385
 0.20361538 0.19048718 0.10653846 0.166      0.30764103 0.18902564
 0.10230769 0.03941026 0.08258974 0.12830769 0.10989744 0.04082051
 0.12987179 0.32982051 0.10994872 0.08202564 0.05751282 0.05376923
 0.08797436 0.14907692]
r1689.jpg:[5.47807487e-02 8.15187166e-02 6.52406417e-02 8.28663102e-02
 1.16663102e-01 2.97433155e-01 2.78438503e-01 2.30588235e-02
 3.43404255e-02 4.18297872e-02 2.86595745e-02 4.20000000e-02
 5.61276596e-02 1.00702128e-01 2.27595745e-01 4.68744681e-01
 2.56256684e-01 1.84385027e-01 1.91850267e-01 1.78759358e-01
 1.34310160e-01 5.43743316e-02 6.41711230e-05 0.00000000e+00
 1.50808511e-01 1.76106383e-01 2.24808511e-01 2.12468085e-01
 1.84617021e-01 5.11489362e-02 4.25531915e-05 0.00000000e+00]
r1690.jpg:[4.81927711e-05 7.22891566e-05 5.97590361e-03 8.04578313e-02
 2.10867470e-01 5.60240964e-02 1.13927711e-01 5.32626506e-01
 0.00000000e+00 0.00000000e+00 5.78313253e-04 4.05301205e-02
 1.59903614e-01 4.36722892e-01 2.11855422e-01 1.50409639e-01
 2.88215569e-01 2.33485030e-01 3.13916168e-01 1.33293413e-01
 3.07544910e-02 3.35329341e-04 0.00000000e+00 0.00000000e+00
 1.67568862e-01 2.77556886e-01 1.95856287e-01 2.50467066e-01
 1.07616766e-01 9.34131737e-04 0.00000000e+00 0.00000000e+00]
r1691.jpg:[0.12698795 0.0546506  0.04674699 0.03604819 0.06004819 0.19783133
 0.23060241 0.24708434 0.06031325 0.07253012 0.08404819 0.11583133
 0.14575904 0.16807229 0.16361446 0.18983133 0.12567665 0.15779641
 0.17070659 0.15743713 0.17142515 0.10699401 0.06064671 0.04931737
 0.18761677 0.20316168 0.20979641 0.15882635 0.12256287 0.0548503
 0.0205509  0.04263473]
r1692.jpg:[0.17456684 0.08464171 0.15903743 0.21366845 0.14124064 0.14438503
 0.07007487 0.01238503 0.17895745 0.05589362 0.23746809 0.19376596
 0.09159574 0.08414894 0.08825532 0.06991489 0.34057754 0.12637433
 0.00648128 0.01985027 0.08586096 0.13783957 0.14787166 0.13514439
 0.37048936 0.14502128 0.00442553 0.01355319 0.05248936 0.10210638
 0.09723404 0.21468085]
r1693.jpg:[0.05893976 0.0079759  0.03987952 0.2233253  0.23192771 0.17746988
 0.14949398 0.11098795 0.11289157 0.01385542 0.01655422 0.0886988
 0.1666506  0.20368675 0.23243373 0.16522892 0.23511377 0.16991617
 0.17947305 0.11068263 0.09128144 0.0634491  0.04950898 0.10057485
 0.33271856 0.23899401 0.2148503  0.03949701 0.02900599 0.03302994
 0.03183234 0.08007186]
r1694.jpg:[0.00146988 0.00221687 0.00756627 0.02563855 0.05404819 0.13356627
 0.31893976 0.45655422 0.08751807 0.24351807 0.1593012  0.15277108
 0.07026506 0.12274699 0.14496386 0.01891566 0.13396407 0.10062275
 0.12601198 0.25116168 0.15679042 0.16589222 0.05597605 0.00958084
 0.06967665 0.2080479  0.1880479  0.25106587 0.13111377 0.13700599
 0.01034731 0.00469461]
r1695.jpg:[2.65060241e-04 1.77831325e-02 1.57204819e-01 2.54915663e-01
 1.98265060e-01 1.62048193e-01 1.48530120e-01 6.09879518e-02
 3.13253012e-04 2.31325301e-03 2.71325301e-02 7.80240964e-02
 1.40698795e-01 1.50650602e-01 2.56987952e-01 3.43879518e-01
 3.20550898e-01 2.26730539e-01 1.38538922e-01 5.74371257e-02
 8.03592814e-02 1.15113772e-01 4.64910180e-02 1.47784431e-02
 1.64550898e-01 2.59137725e-01 1.72910180e-01 9.72694611e-02
 9.25748503e-02 6.22514970e-02 5.85868263e-02 9.27185629e-02]
r1696.jpg:[0.10692593 0.12566667 0.15001852 0.15805556 0.14007407 0.11140741
 0.08983333 0.11801852 0.17490741 0.15809259 0.14107407 0.12346296
 0.10377778 0.08988889 0.09746296 0.11133333 0.0902963  0.10898148
 0.11590741 0.10885185 0.13022222 0.14555556 0.17187037 0.12831481
 0.12457407 0.09164815 0.102      0.10927778 0.1262963  0.15788889
 0.14294444 0.14537037]
r1697.jpg:[0.04272289 0.1046747  0.08739759 0.24703614 0.29578313 0.1559759
 0.05614458 0.01026506 0.02210778 0.17286228 0.19832335 0.11226347
 0.06124551 0.02414371 0.02577246 0.38328144 0.         0.
 0.00380723 0.08657831 0.1453494  0.27886747 0.41626506 0.06913253
 0.42811976 0.22215569 0.20023952 0.0331976  0.03099401 0.02138922
 0.02495808 0.03894611]
r1698.jpg:[0.23166265 0.22315663 0.15785542 0.14778313 0.07395181 0.08146988
 0.08412048 0.         0.06325749 0.02186826 0.02380838 0.04931737
 0.11518563 0.18826347 0.20802395 0.33027545 0.52048193 0.08821687
 0.10843373 0.08043373 0.05484337 0.01792771 0.05913253 0.07053012
 0.11731737 0.07805988 0.15683832 0.18301796 0.19494611 0.15020359
 0.08555689 0.03405988]
r1699.jpg:[0.10416867 0.05978313 0.23279518 0.23346988 0.17455422 0.08424096
 0.0199759  0.09101205 0.03322892 0.04048193 0.0800241  0.20260241
 0.10081928 0.11163855 0.35561446 0.07559036 0.22693976 0.23221687
 0.10171084 0.11477108 0.18506024 0.08110843 0.01016867 0.0480241
 0.1473253  0.17339759 0.02361446 0.02098795 0.03346988 0.20855422
 0.1039759  0.2886747 ]
r1700.jpg:[0.03821687 0.05821687 0.10951807 0.13115663 0.11214458 0.11007229
 0.09775904 0.34291566 0.08038554 0.09146988 0.14566265 0.14154217
 0.12272289 0.15836145 0.19645783 0.06339759 0.21683832 0.18622754
 0.08045509 0.10653892 0.13441916 0.12294611 0.10986826 0.04270659
 0.15532934 0.16586826 0.1520479  0.12675449 0.14397605 0.11070659
 0.09470659 0.05061078]
r1701.jpg:[0.07789474 0.00557895 0.01387368 0.14675789 0.24025263 0.24088421
 0.12294737 0.15181053 0.07869474 0.01631579 0.0848     0.2476
 0.21949474 0.19296842 0.09498947 0.06513684 0.20586387 0.17719372
 0.21767539 0.03708901 0.01681675 0.01474346 0.15962304 0.17099476
 0.30971728 0.28073298 0.15024084 0.03623037 0.01983246 0.0184712
 0.10328796 0.08148691]
r1702.jpg:[0.14547619 0.09628571 0.0362381  0.02704762 0.02883333 0.07007143
 0.16461905 0.43142857 0.03607143 0.08530952 0.10352381 0.15719048
 0.21192857 0.22645238 0.14678571 0.0327381  0.21428571 0.17821429
 0.15866667 0.08838095 0.06842857 0.10697619 0.16028571 0.0247619
 0.12404762 0.13297619 0.21559524 0.21561905 0.1937619  0.08792857
 0.02516667 0.00490476]
r1703.jpg:[0.01168539 0.02049438 0.06397753 0.12577528 0.18103371 0.25930337
 0.15982022 0.17791011 0.02204494 0.02586517 0.0531236  0.1021573
 0.06258427 0.17478652 0.32191011 0.23752809 0.24364246 0.25635754
 0.19101676 0.14567598 0.11039106 0.02158659 0.00538547 0.02594413
 0.20813408 0.17094972 0.22248045 0.12936313 0.12668156 0.01973184
 0.01197765 0.11068156]
r1704.jpg:[0.00128342 0.02633155 0.09886631 0.03458824 0.09617112 0.16669519
 0.21683422 0.35922995 0.11438298 0.14634043 0.18717021 0.17810638
 0.14955319 0.10438298 0.07534043 0.0447234  0.40936898 0.1993369
 0.03813904 0.06836364 0.13238503 0.12575401 0.01268449 0.01396791
 0.12521277 0.12142553 0.12993617 0.20951064 0.10876596 0.07902128
 0.1693617  0.05676596]
r1705.jpg:[0.00078107 0.02949112 0.14579882 0.14811834 0.16773964 0.17581065
 0.14863905 0.1836213  0.01945562 0.08572781 0.09701775 0.09846154
 0.15008284 0.16885207 0.18648521 0.19391716 0.00097041 0.08790533
 0.13394083 0.1664142  0.18101775 0.15140828 0.16676923 0.11157396
 0.46392899 0.26986982 0.14511243 0.06873373 0.03427219 0.0063432
 0.00236686 0.00937278]
r1706.jpg:[0.21437037 0.13671605 0.0982963  0.12138272 0.13088889 0.1202716
 0.10402469 0.07404938 0.31674074 0.13879012 0.08869136 0.09703704
 0.08918519 0.09103704 0.09503704 0.08348148 0.15125926 0.10493827
 0.10558025 0.15795062 0.12649383 0.10607407 0.11311111 0.13459259
 0.1977284  0.09538272 0.08367901 0.12604938 0.10733333 0.11881481
 0.12846914 0.14254321]
r1707.jpg:[0.1026747  0.13368675 0.14320482 0.13161446 0.12354217 0.16653012
 0.13848193 0.06026506 0.04520482 0.09356627 0.17725301 0.182
 0.1753494  0.11443373 0.0966506  0.11554217 0.18610778 0.1451497
 0.07444311 0.06531737 0.08385629 0.10093413 0.12594012 0.2182515
 0.15125749 0.1262994  0.10881437 0.1022515  0.09645509 0.14261078
 0.16816766 0.10414371]
r1708.jpg:[0.24878715 0.25804016 0.05786345 0.06592771 0.14899598 0.12125301
 0.02228112 0.07685141 0.018096   0.044672   0.17256    0.064688
 0.071168   0.19664    0.245312   0.186864   0.14449799 0.11747791
 0.12061044 0.25023293 0.22668273 0.04819277 0.00838554 0.08391968
 0.07568    0.098816   0.143248   0.099488   0.05488    0.154208
 0.220304   0.153376  ]
r1709.jpg:[0.24783133 0.23125301 0.21657831 0.13922892 0.06159036 0.02568675
 0.03612048 0.04171084 0.01551807 0.11595181 0.2180241  0.22520482
 0.17616867 0.08855422 0.08142169 0.07915663 0.0228503  0.00874251
 0.01350898 0.0600479  0.15166467 0.27276647 0.25473054 0.21568862
 0.19176048 0.11753293 0.07262275 0.10392814 0.11283832 0.11504192
 0.12938922 0.15688623]
r1710.jpg:[2.60962567e-03 2.99465241e-04 2.45775401e-02 9.86310160e-02
 2.31422460e-01 2.72919786e-01 2.01967914e-01 1.67572193e-01
 1.28342246e-04 7.99144385e-02 1.49219251e-01 1.10245989e-01
 1.12470588e-01 8.50053476e-02 1.09197861e-01 3.53818182e-01
 4.36680851e-01 1.88085106e-01 1.64340426e-01 1.29234043e-01
 5.29361702e-02 1.37659574e-02 8.44680851e-03 6.51063830e-03
 4.56808511e-02 1.61829787e-01 2.06276596e-01 1.42957447e-01
 1.53808511e-01 1.18000000e-01 1.07404255e-01 6.40425532e-02]
r1711.jpg:[0.032832 0.00744  0.038032 0.093824 0.158128 0.14696  0.257424 0.26536
